fold_subject,model,video_id,subject_id,label,attack_type,y_true,score,y_pred,tau
s001,B0_majority,s001_live_01,s001,live,none,1,0.0,0,0.5
s001,B0_majority,s001_screen_01,s001,attack,screen,0,0.0,0,0.5
s001,B1_static2d,s001_live_01,s001,live,none,1,0.045635066397442275,0,0.48525538307191707
s001,B1_static2d,s001_screen_01,s001,attack,screen,0,0.052546050064025636,0,0.48525538307191707
s001,M1_pls,s001_live_01,s001,live,none,1,0.4745237427770066,1,-0.15347302236104887
s001,M1_pls,s001_screen_01,s001,attack,screen,0,-0.8044394159105126,0,-0.15347302236104887
s002,B0_majority,s002_live_01,s002,live,none,1,0.0,0,0.5
s002,B0_majority,s002_screen_01,s002,attack,screen,0,0.0,0,0.5
s002,B1_static2d,s002_live_01,s002,live,none,1,0.9826525533558688,1,0.40856795328513695
s002,B1_static2d,s002_screen_01,s002,attack,screen,0,0.5135586962596983,1,0.40856795328513695
s002,M1_pls,s002_live_01,s002,live,none,1,0.7041826226438174,1,-0.2525925225594383
s002,M1_pls,s002_screen_01,s002,attack,screen,0,-0.4967183621188839,0,-0.2525925225594383
s003,B0_majority,s003_live_01,s003,live,none,1,0.0,0,0.5
s003,B0_majority,s003_screen_01,s003,attack,screen,0,0.0,0,0.5
s003,B1_static2d,s003_live_01,s003,live,none,1,0.533518232302124,1,0.4137667368628408
s003,B1_static2d,s003_screen_01,s003,attack,screen,0,0.3371784675216355,0,0.4137667368628408
s003,M1_pls,s003_live_01,s003,live,none,1,2.4429147291810565,1,-0.08454421241166879
s003,M1_pls,s003_screen_01,s003,attack,screen,0,-0.9019748223883702,0,-0.08454421241166879
s004,B0_majority,s004_live_01,s004,live,none,1,0.0,0,0.5
s004,B0_majority,s004_screen_01,s004,attack,screen,0,0.0,0,0.5
s004,B1_static2d,s004_live_01,s004,live,none,1,0.5700808409874883,1,0.41321372309188126
s004,B1_static2d,s004_screen_01,s004,attack,screen,0,0.2066308726082349,0,0.41321372309188126
s004,M1_pls,s004_live_01,s004,live,none,1,0.21691052777680808,1,-0.08663773554792145
s004,M1_pls,s004_screen_01,s004,attack,screen,0,-0.8444759064962332,0,-0.08663773554792145
s005,B0_majority,s005_live_01,s005,live,none,1,0.0,0,0.5
s005,B0_majority,s005_screen_01,s005,attack,screen,0,0.0,0,0.5
s005,B1_static2d,s005_live_01,s005,live,none,1,0.49857387848106743,1,0.39293212482592965
s005,B1_static2d,s005_screen_01,s005,attack,screen,0,0.3966785782759921,1,0.39293212482592965
s005,M1_pls,s005_live_01,s005,live,none,1,1.4249179350888592,1,-0.1000459788349706
s005,M1_pls,s005_screen_01,s005,attack,screen,0,-0.8055718233020245,0,-0.1000459788349706
s006,B0_majority,s006_live_01,s006,live,none,1,0.0,0,0.5
s006,B0_majority,s006_screen_01,s006,attack,screen,0,0.0,0,0.5
s006,B1_static2d,s006_live_01,s006,live,none,1,0.8478205207780186,1,0.43448655141868486
s006,B1_static2d,s006_screen_01,s006,attack,screen,0,0.2035096999547195,0,0.43448655141868486
s006,M1_pls,s006_live_01,s006,live,none,1,0.45845402606346614,1,-0.17558871928648107
s006,M1_pls,s006_screen_01,s006,attack,screen,0,-0.7671032463761112,0,-0.17558871928648107
