fold_subject,video_id,attack_type,y_true,y_pred,score,tau,predicted_live
synthetic_001,synthetic_001_live_1,none,1,1,2.1315803365918016,-0.36374030023091686,True
synthetic_001,synthetic_001_live_2,none,1,1,1.5880439308674097,-0.36374030023091686,True
synthetic_001,synthetic_001_screen_1,screen,0,0,-0.6161482587691359,-0.36374030023091686,False
synthetic_001,synthetic_001_screen_2,screen,0,0,-0.6993763068341701,-0.36374030023091686,False
synthetic_001,synthetic_001_replay_1,replay,0,1,15.354941967460924,-0.36374030023091686,True
synthetic_001,synthetic_001_replay_2,replay,0,1,10.232629619498,-0.36374030023091686,True
synthetic_002,synthetic_002_live_1,none,1,1,0.43747046733245637,-0.4563388095974984,True
synthetic_002,synthetic_002_live_2,none,1,1,0.14371767509435818,-0.4563388095974984,True
synthetic_002,synthetic_002_screen_1,screen,0,0,-0.8347785683040524,-0.4563388095974984,False
synthetic_002,synthetic_002_screen_2,screen,0,0,-0.8298016249181441,-0.4563388095974984,False
synthetic_002,synthetic_002_replay_1,replay,0,1,3.613882411047394,-0.4563388095974984,True
synthetic_002,synthetic_002_replay_2,replay,0,1,4.270536670897788,-0.4563388095974984,True
synthetic_003,synthetic_003_live_1,none,1,1,0.8923171576605339,-0.4265628275210559,True
synthetic_003,synthetic_003_live_2,none,1,1,0.45514964837586014,-0.4265628275210559,True
synthetic_003,synthetic_003_screen_1,screen,0,0,-0.7974695273976412,-0.4265628275210559,False
synthetic_003,synthetic_003_screen_2,screen,0,0,-0.7856845777873819,-0.4265628275210559,False
synthetic_003,synthetic_003_replay_1,replay,0,1,3.066765643530418,-0.4265628275210559,True
synthetic_003,synthetic_003_replay_2,replay,0,1,4.863252852448915,-0.4265628275210559,True
synthetic_004,synthetic_004_live_1,none,1,1,-0.18488544978399987,-0.4954155891839046,True
synthetic_004,synthetic_004_live_2,none,1,1,-0.21926712963995384,-0.4954155891839046,True
synthetic_004,synthetic_004_screen_1,screen,0,0,-0.9073021793302803,-0.4954155891839046,False
synthetic_004,synthetic_004_screen_2,screen,0,0,-0.8635133745177977,-0.4954155891839046,False
synthetic_004,synthetic_004_replay_1,replay,0,1,1.8905209944741015,-0.4954155891839046,True
synthetic_004,synthetic_004_replay_2,replay,0,1,2.1394772009940635,-0.4954155891839046,True
synthetic_005,synthetic_005_live_1,none,1,1,1.942946723615517,-0.45820342528725166,True
synthetic_005,synthetic_005_live_2,none,1,1,2.530444251188689,-0.45820342528725166,True
synthetic_005,synthetic_005_screen_1,screen,0,1,-0.4524467131704288,-0.45820342528725166,True
synthetic_005,synthetic_005_screen_2,screen,0,0,-0.7348589484898262,-0.45820342528725166,False
synthetic_005,synthetic_005_replay_1,replay,0,1,13.073551547972952,-0.45820342528725166,True
synthetic_005,synthetic_005_replay_2,replay,0,1,13.947186283196098,-0.45820342528725166,True
synthetic_006,synthetic_006_live_1,none,1,1,-0.35361211336362897,-0.42013345147246867,True
synthetic_006,synthetic_006_live_2,none,1,1,-0.41216456841063237,-0.42013345147246867,True
synthetic_006,synthetic_006_screen_1,screen,0,0,-0.951805879454917,-0.42013345147246867,False
synthetic_006,synthetic_006_screen_2,screen,0,0,-0.9176538748031966,-0.42013345147246867,False
synthetic_006,synthetic_006_replay_1,replay,0,1,0.8319973284051284,-0.42013345147246867,True
synthetic_006,synthetic_006_replay_2,replay,0,1,0.5600545482358362,-0.42013345147246867,True
synthetic_007,synthetic_007_live_1,none,1,1,0.4058184281072952,-0.425860927722563,True
synthetic_007,synthetic_007_live_2,none,1,1,1.2938776615366716,-0.425860927722563,True
synthetic_007,synthetic_007_screen_1,screen,0,0,-0.7779342494795521,-0.425860927722563,False
synthetic_007,synthetic_007_screen_2,screen,0,0,-0.7682451294305145,-0.425860927722563,False
synthetic_007,synthetic_007_replay_1,replay,0,1,4.645035976956073,-0.425860927722563,True
synthetic_007,synthetic_007_replay_2,replay,0,1,5.544507933510892,-0.425860927722563,True
synthetic_008,synthetic_008_live_1,none,1,1,0.808406199417003,-0.4048934273811887,True
synthetic_008,synthetic_008_live_2,none,1,1,1.9049786394396657,-0.4048934273811887,True
synthetic_008,synthetic_008_screen_1,screen,0,0,-0.7851110275024551,-0.4048934273811887,False
synthetic_008,synthetic_008_screen_2,screen,0,0,-0.8021763973409946,-0.4048934273811887,False
synthetic_008,synthetic_008_replay_1,replay,0,1,11.904223146169484,-0.4048934273811887,True
synthetic_008,synthetic_008_replay_2,replay,0,1,11.591703747244027,-0.4048934273811887,True
